Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
ascendancy_Elementalist	58998	12475		Elemental Damage, Lightning Ailment Effect	10% increased Elemental Damage, 10% increased Effect of Lightning Ailments
ascendancy_Elementalist	37114	58998		Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Elementalist	19595	37114		Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Elementalist_notable	56461	19595		Liege of the Primordial	100% increased Effect of Buffs granted by your Golems, Summoned Golems are Resummoned 4 seconds after being Killed, +1 to maximum number of Summoned Golems
ascendancy_Elementalist_notable	40810	56461		Shaper of Winter	All Damage with Hits can Chill, Chills from your Hits always reduce Action Speed by at least 15%, 50% more Effect of Cold Ailments you inflict with Hits for which the highest Damage Type is Cold, Your Chills can reduce Action Speed by up to a maximum of 40%
ascendancy_Elementalist_notable	61259	40810		Mastermind of Discord	Exposure you inflict applies an extra -25% to the affected Resistance, Regenerate 1% of Mana per second if you've inflicted Exposure Recently
ascendancy_Elementalist_notable	57197	61259		Heart of Destruction	Gain Convergence when you Hit a Unique Enemy, no more than once every 8 seconds, 60% increased Area of Effect while you don't have Convergence
ascendancy_Elementalist_notable	53123	57197		Shaper of Flames	Hits always Ignite, All Damage can Ignite, 25% more Damage with Ignites you inflict with Hits for which the highest Damage Type is Fire
ascendancy_Elementalist_notable	27038	53123		Shaper of Storms	Hits always Shock, Shocks from your Hits always increase Damage taken by at least 15%, All Damage can Shock, 25% more Effect of Lightning Ailments you inflict with Hits if the highest Damage Type is Lightning
ascendancy_Elementalist_notable	258	27038		Elemancer	Summoned Golems are Immune to Elemental Damage, 25% increased Effect of Buffs granted by your Golems per Summoned Golem, +1 to maximum number of Summoned Golems
ascendancy_Elementalist_notable	4917	258		Bastion of Elements	Triggers Level 20 Primal Aegis when Allocated\nPrimal Aegis can take 75 Elemental Damage per Allocated Notable Passive Skill, Other Aegis Skills are Disabled, Cannot take Reflected Elemental Damage
ascendancy_Gladiator	37623	4917		Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	24538	37623		Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	1675	24538		Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	33179	1675		Attack Speed, Physical Damage	4% increased Attack Speed, 10% increased Physical Damage
ascendancy_Gladiator	48760	33179		Attack Speed, Physical Damage	4% increased Attack Speed, 10% increased Physical Damage
ascendancy_Gladiator	3651	48760		Attack Speed and One Handed Damage	4% increased Attack Speed, 15% increased Damage with One Handed Weapons
ascendancy_Gladiator	14726	3651		Attack Speed, Movement Speed	4% increased Attack Speed, 4% increased Movement Speed
ascendancy_Gladiator_notable	8419	14726		Painforged	+10% Chance to Block Attack Damage, Cannot be Stunned by Hits you Block, Your Counterattacks deal Double Damage
ascendancy_Gladiator_notable	2598	8419		Reigning Veteran	+10% to maximum Chance to Block Attack Damage, +10 to Armour and Evasion Rating per 1% Chance to Block Attack Damage
ascendancy_Gladiator_notable	758	2598		Arena Challenger	2% more Attack and Movement Speed per Challenger Charge, 25% chance to gain a Challenger Charge when you Hit a Rare or Unique Enemy while in Blood Stance, Gain a Challenger Charge when you Kill an Enemy while in Sand Stance, +10 to Maximum Challenger Charges
ascendancy_Gladiator_notable	52575	758		Outmatch and Outlast	25% chance to gain a Frenzy Charge on Kill with Main Hand, 25% chance to gain an Endurance Charge on Kill with Off Hand, 10% more Physical Damage while at maximum Frenzy Charges, 10% reduced Physical Damage taken while at maximum Endurance Charges
ascendancy_Gladiator_notable	63490	52575		Violent Retaliation	Attack Damage is Lucky if you've Blocked in the past 20 seconds, Hits ignore Enemy Monster Physical Damage Reduction if you've Blocked in the past 20 seconds
ascendancy_Gladiator_notable	15616	63490		Blood in the Eyes	Attacks have 50% chance to cause Bleeding, Attacks Maim on Hit against Bleeding Enemies, 25% chance to Blind with Hits against Bleeding Enemies, Enemies Maimed by you take 10% increased Physical Damage
ascendancy_Gladiator_notable	27864	15616		Gratuitous Violence	Bleeding Enemies you Kill Explode, dealing 10% of\ntheir Maximum Life as Physical Damage, 20% more Physical Damage over Time
ascendancy_Guardian	32992	27864		Armour and Energy Shield, Block Chance	14% increased Armour, 5% increased maximum Energy Shield, +2% Chance to Block Attack Damage
ascendancy_Guardian	46952	32992		Armour and Energy Shield, Charge Duration	14% increased Armour, 5% increased maximum Energy Shield, 15% increased Endurance, Frenzy and Power Charge Duration
ascendancy_Guardian	37419	46952		Armour and Energy Shield, Aura Effect	14% increased Armour, 5% increased maximum Energy Shield, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Guardian	20050	37419		Armour and Energy Shield, Aura Effect	14% increased Armour, 5% increased maximum Energy Shield, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Guardian	16745	20050		Armour and Energy Shield, Minion Damage	14% increased Armour, 5% increased maximum Energy Shield, Minions deal 10% increased Damage
ascendancy_Guardian	40010	16745		Armour and Energy Shield, Minion Damage	14% increased Armour, 5% increased maximum Energy Shield, Minions deal 10% increased Damage
ascendancy_Guardian	32364	40010		Armour and Energy Shield, Life Regeneration	14% increased Armour, 5% increased maximum Energy Shield, Regenerate 0.5% of Life per second
ascendancy_Guardian_notable	4494	32364		Radiant Crusade	+20% to all Elemental Resistances, While there are at least five nearby Allies, you and nearby Allies have Onslaught, While there is at least one nearby Ally, you and nearby Allies deal 10% more Damage
ascendancy_Guardian_notable	39728	4494		Bastion of Hope	+50% Chance to Block Attack Damage for 2 seconds every 5 seconds, If you've Blocked in the past 10 seconds, you\nand nearby Allies cannot be Stunned, If you've Attacked Recently, you\nand nearby Allies have +10% Chance to Block Attack Damage, If you've Cast a Spell Recently, you\nand nearby Allies have +10% Chance to Block Spell Damage
ascendancy_Guardian_notable	55146	39728		Time of Need	80% reduced Effect of Curses on you, Every 4 seconds, Regenerate 30% of Life over one second
ascendancy_Guardian_notable	64768	55146		Unwavering Faith	Auras from your Skills grant +1% Physical Damage Reduction to you and Allies, Auras from your Skills grant 0.2% of Life Regenerated per second to\nyou and Allies
ascendancy_Guardian_notable	42264	64768		Radiant Faith	Grants Armour equal to 160% of your Reserved Life to you and nearby Allies, Grants maximum Energy Shield equal to 10% of your Reserved Mana to\nyou and nearby Allies
ascendancy_Guardian_notable	19641	42264		Unwavering Crusade	Nearby Allies have 20% increased Attack, Cast and Movement Speed, Nearby Allies have 30% increased Area of Effect, Nearby Allies Intimidate Enemies for 4 seconds on Hit, Nearby Allies Unnerve Enemies for 4 seconds on Hit
ascendancy_Guardian_notable	61372	19641		Harmony of Purpose	Nearby Enemies cannot gain Power, Frenzy or Endurance Charges, You and nearby Party Members Share Power, Frenzy and Endurance Charges with each other, 20% chance to gain a Power, Frenzy or Endurance Charge on Hit
ascendancy_Hierophant	44797	61372		Mana Regeneration, Arcane Surge Effect	20% increased Mana Regeneration Rate, 10% increased Effect of Arcane Surge on you
ascendancy_Hierophant	33167	44797		Mana Regeneration, Arcane Surge Effect	20% increased Mana Regeneration Rate, 10% increased Effect of Arcane Surge on you
ascendancy_Hierophant	38387	33167		Mana Regeneration, Brand Damage	20% increased Mana Regeneration Rate, 14% increased Brand Damage
ascendancy_Hierophant	26714	38387		Mana Regeneration, Totem Placement Speed	20% increased Mana Regeneration Rate, 20% increased Totem Placement speed
ascendancy_Hierophant	14870	26714		Mana Regeneration, Totem Placement Speed	20% increased Mana Regeneration Rate, 20% increased Totem Placement speed
ascendancy_Hierophant	29994	14870		Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant	11046	29994		Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant	22637	11046		Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant_notable	25651	22637		Conviction of Power	+4 to Minimum Endurance Charges, +4 to Minimum Power Charges, +1 to Maximum Power Charges and Maximum Endurance Charges
ascendancy_Hierophant_notable	1105	25651		Pursuit of Faith	100% increased Totem Duration, +1 to maximum number of Summoned Totems, 100% increased Totem Placement speed
ascendancy_Hierophant_notable	922	1105		Divine Guidance	30% increased maximum Mana, 10% of Damage is taken from Mana before Life, Transfiguration of Mind
ascendancy_Hierophant_notable	34434	922		Ritual of Awakening	5% more Damage per Summoned Totem, Regenerate 0.5% of Mana per second for each Summoned Totem, You and your Totems Regenerate 1% of Life per second for each Summoned Totem
ascendancy_Hierophant_notable	40510	34434		Arcane Blessing	50% increased Effect of Arcane Surge on you, Gain Arcane Surge when you or your Totems Hit an Enemy with a Spell
ascendancy_Hierophant_notable	51492	40510		Sign of Purpose	Brands have 100% more Activation Frequency if 75% of Attached Duration expired, Brand Recall has 100% increased Cooldown Recovery Rate
ascendancy_Hierophant_notable	29026	51492		Sanctuary of Thought	Gain 20% of Maximum Mana as Extra Maximum Energy Shield, 25% increased Mana Reservation Efficiency of Skills, 1% increased Area of Effect per 50 Unreserved Maximum Mana, up to 100%, 50% less Mana Cost of Skills
ascendancy_Hierophant_notable	60462	29026		Illuminated Devotion	Non-Damaging Ailments have 50% reduced Effect on you while you have Arcane Surge, 30% increased Area of Effect while you have Arcane Surge, 0.5% of Spell Damage Leeched as Life while you have Arcane Surge
ascendancy_Inquisitor	60769	60462		Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Inquisitor	662	60769		Elemental Damage, Critical Strike Multiplier	10% increased Elemental Damage, +10% to Critical Strike Multiplier
ascendancy_Inquisitor	37486	662		Elemental Damage, Critical Strike Multiplier	10% increased Elemental Damage, +10% to Critical Strike Multiplier
ascendancy_Inquisitor	43193	37486		Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Inquisitor	27055	43193		Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Inquisitor	57222	27055		Elemental Damage, Life Regeneration	Regenerate 0.5% of Life per second, 10% increased Elemental Damage
ascendancy_Inquisitor	10635	57222		Elemental Damage, Life Regeneration	Regenerate 0.5% of Life per second, 10% increased Elemental Damage
ascendancy_Inquisitor_notable	53884	10635		Righteous Providence	1% increased Critical Strike Chance per point of Strength or Intelligence, whichever is lower, +50 to Strength and Intelligence
ascendancy_Inquisitor_notable	19417	53884		Instruments of Virtue	10% more Attack Damage for each Non-Instant Spell you've Cast in the past 8 seconds, up to a maximum of 30%, Battlemage
ascendancy_Inquisitor_notable	39790	19417		Sanctuary	Consecrated Ground you create applies 15% increased Damage taken to Enemies, You have Consecrated Ground around you while stationary
ascendancy_Inquisitor_notable	32816	39790		Pious Path	Consecrated Ground you create causes Life Regeneration to\nalso Recover Energy Shield for you and Allies, Effects of Consecrated Ground you create Linger for 4 seconds
ascendancy_Inquisitor_notable	48214	32816		Inevitable Judgement	Critical Strikes ignore Enemy Monster Elemental Resistances, Non-Critical Strikes Penetrate 10% of Enemy Elemental Resistances
ascendancy_Inquisitor_notable	13851	48214		Instruments of Zeal	Gain Fanaticism for 4 seconds on reaching Maximum Fanatic Charges, Gain 1 Fanatic Charge every second if you've Attacked in the past second, Lose all Fanatic Charges on reaching Maximum Fanatic Charges, +4 to Maximum Fanatic Charges
ascendancy_Inquisitor_notable	40059	13851		Augury of Penitence	Nearby Enemies take 16% increased Elemental Damage, Nearby Enemies deal 8% less Elemental Damage
ascendancy_Juggernaut	23972	40059		Armour, Endurance Charge Duration	15% increased Armour, 15% increased Endurance Charge Duration
ascendancy_Juggernaut	49153	23972		Armour, Endurance Charge Duration	15% increased Armour, 15% increased Endurance Charge Duration
ascendancy_Juggernaut	62349	49153		Armour, Stun Duration	15% increased Armour, 20% increased Stun Duration on Enemies
ascendancy_Juggernaut	51998	62349		Armour, Stun Threshold	15% increased Armour, 20% increased Stun Threshold
ascendancy_Juggernaut	63417	51998		Armour, Movement Speed	15% increased Armour, 4% increased Movement Speed
ascendancy_Juggernaut	16093	63417		Armour, Life Regeneration	15% increased Armour, Regenerate 0.5% of Life per second
ascendancy_Juggernaut	32115	16093		Armour, Attack Speed	6% increased Attack Speed, 15% increased Armour
ascendancy_Juggernaut_notable	44297	32115		Undeniable	+500 to Accuracy Rating, 1% increased Attack Speed per 150 Accuracy Rating, Gain Accuracy Rating equal to twice your Strength
ascendancy_Juggernaut_notable	56789	44297		Unrelenting	1% additional Physical Damage Reduction per Endurance Charge, 8% reduced Elemental Damage taken while at Maximum Endurance Charges, +4% to Chaos Resistance per Endurance Charge
ascendancy_Juggernaut_notable	5819	56789		Unstoppable	10% increased Movement Speed, Cannot be Stunned, Action Speed cannot be modified to below base value, Movement Speed cannot be modified to below base value
ascendancy_Juggernaut_notable	1734	5819		Unflinching	30% chance to gain an Endurance Charge when you are Hit, 25% chance that if you would gain Endurance Charges, you instead gain up to maximum Endurance Charges, Gain 1 Endurance Charge every second if you've been Hit Recently, +1 to Maximum Endurance Charges
ascendancy_Juggernaut_notable	17988	1734		Untiring	40% increased Life Regeneration rate, 1.5% of Physical Damage prevented from Hits in the past\n10 seconds is Regenerated as Life per second
ascendancy_Juggernaut_notable	62595	17988		Unyielding	8% increased Damage per Endurance Charge, 6% increased Area of Effect per Endurance Charge, 25% chance to gain an Endurance Charge when you Stun an Enemy, 10% increased Stun Duration on Enemies per Endurance Charge
ascendancy_Juggernaut_notable	53816	62595		Unbreakable	Armour received from Body Armour is doubled, 8% of Armour applies to Fire, Cold and Lightning Damage taken from Hits
ascendancy_Necromancer	39818	53816		Minion Damage, Skill Duration	10% increased Skill Effect Duration, Minions deal 10% increased Damage
ascendancy_Necromancer	26298	39818		Minion Damage, Cast Speed	4% increased Cast Speed, Minions deal 10% increased Damage
ascendancy_Necromancer	23509	26298		Minion Damage, Cast Speed	4% increased Cast Speed, Minions deal 10% increased Damage
ascendancy_Necromancer	18574	23509		Minion Damage, Mana	8% increased maximum Mana, Minions deal 10% increased Damage
ascendancy_Necromancer	5415	18574		Minion Damage, Aura Effect	Minions deal 10% increased Damage, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Necromancer	55646	5415		Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer	18309	55646		Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer	60547	18309		Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer_notable	23572	60547		Corpse Pact	2% increased Attack and Cast Speed for each corpse Consumed Recently, up to a maximum of 200%, Enemies near corpses you Spawned Recently are Chilled and Shocked
ascendancy_Necromancer_notable	36017	23572		Commander of Darkness	Auras from your Skills grant 3% increased Attack and Cast\nSpeed to you and Allies, You and nearby Allies deal 30% increased Damage, You and nearby Allies have +30% to Elemental Resistances
ascendancy_Necromancer_notable	3554	36017		Essence Glutton	For each nearby corpse, you and nearby Allies Regenerate 0.2% of Energy Shield per second, up to 2.0% per second, For each nearby corpse, you and nearby Allies Regenerate 5 Mana\nper second, up to 50 per second, Regenerate 8% of Energy Shield over 2 seconds when you Consume a corpse, Regenerate 4% of Mana over 2 seconds when you Consume a corpse
