Type	ID	NEW_ID	Description	Extended Description
ascendancy_Berserker_notable	38999	6446	Flawless Savagery	Adds 20 to 30 Physical Damage if you've dealt a Critical Strike Recently, +25% to Critical Strike Multiplier, 50% increased Critical Strike Chance
ascendancy_Berserker_notable	24528	6446	Crave the Slaughter	Gain 1 Rage on Hit with Attacks, no more than once every 0.3 seconds, +10 to Maximum Rage
ascendancy_Berserker_notable	9271	6446	Defy Pain	Gain Defiance for 10 seconds on losing Life to an Enemy Hit, no more than once every 0.3 seconds, 25% increased Armour per Defiance, 50% increased Maximum total Life Recovery per second from Leech while you have Defiance, At 10 Defiance, take Reflected Physical Damage equal to maximum Life, then lose all Defiance
ascendancy_Berserker_notable	57560	6446	Rite of Ruin	Lose 0.1% of Life per second per Rage while you are not losing Rage, Inherent effects from having Rage are Tripled, Cannot be Stunned while you have at least 25 Rage
ascendancy_Berserker_notable	32251	6446	War Bringer	Warcries grant 10 Rage per 5 Power if you have less than 25 Rage, Warcries Sacrifice 10 Rage if you have at least 25 Rage\nExerted Attacks deal 50% more Attack Damage if a Warcry Sacrificed Rage Recently
ascendancy_Champion	43725	6446	Armour and Evasion, Attack Damage	10% increased Attack Damage, 15% increased Evasion Rating and Armour
ascendancy_Champion	41433	6446	Armour and Evasion, Impale Chance	15% increased Evasion Rating and Armour, 10% chance to Impale Enemies on Hit with Attacks
ascendancy_Champion	60508	6446	Armour and Evasion, Attack Damage while Fortified	15% increased Evasion Rating and Armour, 10% increased Damage with Attack Skills while Fortified
ascendancy_Champion	35185	6446	Armour and Evasion, Attack Damage while Fortified	15% increased Evasion Rating and Armour, 10% increased Damage with Attack Skills while Fortified
ascendancy_Champion	6982	6446	Armour and Evasion, Taunt Duration	15% increased Evasion Rating and Armour, 20% increased Taunt Duration
ascendancy_Champion	61478	6446	Armour and Evasion, Taunt Duration	15% increased Evasion Rating and Armour, 20% increased Taunt Duration
ascendancy_Champion	25111	6446	Armour and Evasion, Aura Effect	15% increased Evasion Rating and Armour, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Champion_notable	35750	6446	Conqueror	100% chance to Taunt on Hit, 10% reduced Damage taken if you've Taunted an Enemy Recently, Enemies Taunted by you deal 20% less Damage with Hits and\nAilments against other targets
ascendancy_Champion_notable	33940	6446	Unstoppable Hero	20% increased Attack Speed while Fortified, +500 to Armour and Evasion Rating while Fortified, Cannot be Stunned while Fortified
ascendancy_Champion_notable	11412	6446	Inspirational	30% increased effect of Non-Curse Auras from your Skills, You and Allies affected by your placed Banners Regenerate 0.1% of\nLife per second for each Stage, Banner Skills have no Reservation, When you create a Banner, it gains 40% of the Stages of your placed Banner
ascendancy_Champion_notable	56967	6446	Worthy Foe	Enemies Taunted by you take 20% increased Damage, Enemies Taunted by you cannot Evade Attacks
ascendancy_Champion_notable	13374	6446	Master of Metal	Impales you inflict last 1 additional Hit, If you've Impaled an Enemy Recently, you\nand nearby Allies have +1000 to Armour, You and nearby Allies deal 6 to 12 added Physical Damage for\neach Impale on Enemy
ascendancy_Champion_notable	31700	6446	Fortitude	You have 20 Fortification
ascendancy_Champion_notable	27604	6446	First to Strike, Last to Fall	Your Hits permanently Intimidate Enemies that are on Full Life, Gain Adrenaline for 20 seconds when you reach Low Life, Recover 25% of Life when you gain Adrenaline, Remove all Ailments and Burning when you gain Adrenaline
ascendancy_Chieftain	9190	6446	Life Regeneration, Fire Resistance	+10% to Fire Resistance, Regenerate 0.5% of Life per second
ascendancy_Chieftain	982	6446	Life Regeneration, Area of Effect	10% increased Area of Effect, Regenerate 0.5% of Life per second
ascendancy_Chieftain	14996	6446	Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	42659	6446	Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	10238	6446	Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	9971	6446	Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	5643	6446	Life Regeneration, Totem Placement Speed	Regenerate 0.5% of Life per second, 10% increased Totem Placement speed
ascendancy_Chieftain	6028	6446	Life Regeneration, Totem Placement Speed	Regenerate 0.5% of Life per second, 10% increased Totem Placement speed
ascendancy_Chieftain	47486	6446	Life Regeneration, Endurance Charge on Kill	Regenerate 0.5% of Life per second, 5% chance to gain an Endurance Charge on Kill
ascendancy_Chieftain_notable	48480	6446	Tasalio, Cleansing Water	+100% to Fire Resistance, 20% of Physical Damage from Hits taken as Fire Damage, 20% increased Life Recovery Rate if you've taken Fire Damage from an Enemy Hit Recently, Unaffected by Ignite
ascendancy_Chieftain_notable	61355	6446	Ramako, Sun's Light	+25% to Fire Damage over Time Multiplier, 25% chance to Ignite, Damage Penetrates 15% Fire Resistance
ascendancy_Chieftain_notable	1731	6446	Hinekora, Death's Fury	1% of Fire Damage Leeched as Life, Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit, 10% increased Strength
ascendancy_Chieftain_notable	53095	6446	Tukohama, War's Herald	2% of Damage dealt by your Totems is Leeched to you as Life, 100% increased Effect of Buffs your Ancestor Totems grant while Active, Ancestor Totems have 100% increased Activation range
ascendancy_Chieftain_notable	50692	6446	Ngamahu, Flame's Advance	50% of Physical Damage Converted to Fire Damage, Every 10 seconds, gain 100% of Physical Damage\nas Extra Fire Damage for 4 seconds
ascendancy_Chieftain_notable	32249	6446	Valako, Storm's Embrace	Regenerate 0.5% of Life per second per Endurance Charge, 15% more Damage if you've lost an Endurance Charge in the past 8 seconds, Gain 1 Endurance Charge every second if you've used a Warcry Recently, +1 to Maximum Endurance Charges
ascendancy_Chieftain_notable	31667	6446	Arohongui, Moon's Presence	Totems are Immune to Fire Damage, Enemies near your Totems deal 8% less Damage, Enemies near your Totems take 16% increased Physical and Fire Damage, 25% increased Area of Effect while you have a Totem
ascendancy_Chieftain_notable	5029	6446	Tawhoa, Forest's Strength	Trigger Level 20 Tawhoa's Chosen when you Attack with a Non-Vaal Slam Skill near an Enemy
ascendancy_Deadeye	56134	6446	Projectile Damage, Accuracy	10% increased Global Accuracy Rating, 10% increased Projectile Damage
ascendancy_Deadeye	5082	6446	Projectile Damage, Accuracy	10% increased Global Accuracy Rating, 10% increased Projectile Damage
ascendancy_Deadeye	55985	6446	Projectile Damage, Critical Strike Chance	10% increased Projectile Damage, 10% increased Critical Strike Chance
ascendancy_Deadeye	62136	6446	Projectile Damage, Mirage Archer Duration	10% increased Projectile Damage, 15% increased Mirage Archer Duration
ascendancy_Deadeye	1729	6446	Projectile Damage, Mirage Archer Duration	10% increased Projectile Damage, 15% increased Mirage Archer Duration
ascendancy_Deadeye	53086	6446	Projectile Damage, Mark Cast Speed	10% increased Projectile Damage, Mark Skills have 25% increased Cast Speed
ascendancy_Deadeye	64028	6446	Projectile Damage, Projectile Speed	10% increased Projectile Speed, 10% increased Projectile Damage
ascendancy_Deadeye	28995	6446	Projectile Damage, Projectile Speed	10% increased Projectile Speed, 10% increased Projectile Damage
ascendancy_Deadeye	22852	6446	Projectile Damage, Attack Speed	5% increased Attack Speed, 10% increased Projectile Damage
ascendancy_Deadeye	59837	6446	Projectile Damage, Attack Speed	5% increased Attack Speed, 10% increased Projectile Damage
ascendancy_Deadeye_notable	23169	6446	Wind Ward	3% less Damage taken per Gale Force, Lose all Gale Force when Hit
ascendancy_Deadeye_notable	5443	6446	Focal Point	75% increased Effect of your Marks, 25% less Damage taken from other Enemies near your Marked Enemy, Your Mark Transfers to another Enemy when Marked Enemy dies
ascendancy_Deadeye_notable	44482	6446	Rupturing	Critical Strikes which inflict Bleeding also inflict Rupture
ascendancy_Deadeye_notable	45313	6446	Far Shot	Far Shot, Projectile Barrages have no spread
ascendancy_Deadeye_notable	24848	6446	Gathering Winds	Gain 1 Gale Force when you use a Skill\n15% increased Effect of Tailwind on you per Gale Force, You and nearby Allies have Tailwind
ascendancy_Deadeye_notable	2872	6446	Occupying Force	Mirage Archers are not attached to you, +2 to maximum number of Summoned Mirage Archers, Cannot Summon Mirage Archers while near your Mirage Archers
ascendancy_Deadeye_notable	61627	6446	Ricochet	Skills Chain +1 times, Projectiles have 30% chance to be able to Chain when colliding with terrain
ascendancy_Deadeye_notable	26067	6446	Endless Munitions	Skills fire 2 additional Projectiles
ascendancy_Elementalist	12738	6446	Elemental Damage, Fire Damage over Time Multiplier	+4% to Fire Damage over Time Multiplier, 10% increased Elemental Damage
ascendancy_Elementalist	47873	6446	Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	6052	6446	Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	54279	6446	Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	12475	6446	Elemental Damage, Cold Ailment Effect	10% increased Elemental Damage, 10% increased Effect of Cold Ailments
ascendancy_Elementalist	58998	6446	Elemental Damage, Lightning Ailment Effect	10% increased Elemental Damage, 10% increased Effect of Lightning Ailments
ascendancy_Elementalist	37114	6446	Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Elementalist	19595	6446	Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Elementalist_notable	56461	6446	Liege of the Primordial	100% increased Effect of Buffs granted by your Golems, Summoned Golems are Resummoned 4 seconds after being Killed, +1 to maximum number of Summoned Golems
ascendancy_Elementalist_notable	40810	6446	Shaper of Winter	All Damage with Hits can Chill, Chills from your Hits always reduce Action Speed by at least 15%, 50% more Effect of Cold Ailments you inflict with Hits for which the highest Damage Type is Cold, Your Chills can reduce Action Speed by up to a maximum of 40%
ascendancy_Elementalist_notable	61259	6446	Mastermind of Discord	Exposure you inflict applies an extra -25% to the affected Resistance, Regenerate 1% of Mana per second if you've inflicted Exposure Recently
ascendancy_Elementalist_notable	57197	6446	Heart of Destruction	Gain Convergence when you Hit a Unique Enemy, no more than once every 8 seconds, 60% increased Area of Effect while you don't have Convergence
ascendancy_Elementalist_notable	53123	6446	Shaper of Flames	Hits always Ignite, All Damage can Ignite, 25% more Damage with Ignites you inflict with Hits for which the highest Damage Type is Fire
ascendancy_Elementalist_notable	27038	6446	Shaper of Storms	Hits always Shock, Shocks from your Hits always increase Damage taken by at least 15%, All Damage can Shock, 25% more Effect of Lightning Ailments you inflict with Hits if the highest Damage Type is Lightning
ascendancy_Elementalist_notable	258	6446	Elemancer	Summoned Golems are Immune to Elemental Damage, 25% increased Effect of Buffs granted by your Golems per Summoned Golem, +1 to maximum number of Summoned Golems
ascendancy_Elementalist_notable	4917	6446	Bastion of Elements	Triggers Level 20 Primal Aegis when Allocated\nPrimal Aegis can take 75 Elemental Damage per Allocated Notable Passive Skill, Other Aegis Skills are Disabled, Cannot take Reflected Elemental Damage
ascendancy_Gladiator	37623	6446	Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	24538	6446	Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	1675	6446	Attack Speed, Block Chance	4% increased Attack Speed, +2% Chance to Block Attack Damage
ascendancy_Gladiator	33179	6446	Attack Speed, Physical Damage	4% increased Attack Speed, 10% increased Physical Damage
ascendancy_Gladiator	48760	6446	Attack Speed, Physical Damage	4% increased Attack Speed, 10% increased Physical Damage
ascendancy_Gladiator	3651	6446	Attack Speed and One Handed Damage	4% increased Attack Speed, 15% increased Damage with One Handed Weapons
ascendancy_Gladiator	14726	6446	Attack Speed, Movement Speed	4% increased Attack Speed, 4% increased Movement Speed
ascendancy_Gladiator_notable	8419	6446	Painforged	+10% Chance to Block Attack Damage, Cannot be Stunned by Hits you Block, Your Counterattacks deal Double Damage
ascendancy_Gladiator_notable	2598	6446	Reigning Veteran	+10% to maximum Chance to Block Attack Damage, +10 to Armour and Evasion Rating per 1% Chance to Block Attack Damage
ascendancy_Gladiator_notable	758	6446	Arena Challenger	2% more Attack and Movement Speed per Challenger Charge, 25% chance to gain a Challenger Charge when you Hit a Rare or Unique Enemy while in Blood Stance, Gain a Challenger Charge when you Kill an Enemy while in Sand Stance, +10 to Maximum Challenger Charges
ascendancy_Gladiator_notable	52575	6446	Outmatch and Outlast	25% chance to gain a Frenzy Charge on Kill with Main Hand, 25% chance to gain an Endurance Charge on Kill with Off Hand, 10% more Physical Damage while at maximum Frenzy Charges, 10% reduced Physical Damage taken while at maximum Endurance Charges
ascendancy_Gladiator_notable	63490	6446	Violent Retaliation	Attack Damage is Lucky if you've Blocked in the past 20 seconds, Hits ignore Enemy Monster Physical Damage Reduction if you've Blocked in the past 20 seconds
ascendancy_Gladiator_notable	15616	6446	Blood in the Eyes	Attacks have 50% chance to cause Bleeding, Attacks Maim on Hit against Bleeding Enemies, 25% chance to Blind with Hits against Bleeding Enemies, Enemies Maimed by you take 10% increased Physical Damage
ascendancy_Gladiator_notable	27864	6446	Gratuitous Violence	Bleeding Enemies you Kill Explode, dealing 10% of\ntheir Maximum Life as Physical Damage, 20% more Physical Damage over Time
ascendancy_Guardian	32992	6446	Armour and Energy Shield, Block Chance	14% increased Armour, 5% increased maximum Energy Shield, +2% Chance to Block Attack Damage
ascendancy_Guardian	46952	6446	Armour and Energy Shield, Charge Duration	14% increased Armour, 5% increased maximum Energy Shield, 15% increased Endurance, Frenzy and Power Charge Duration
ascendancy_Guardian	37419	6446	Armour and Energy Shield, Aura Effect	14% increased Armour, 5% increased maximum Energy Shield, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Guardian	20050	6446	Armour and Energy Shield, Aura Effect	14% increased Armour, 5% increased maximum Energy Shield, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Guardian	16745	6446	Armour and Energy Shield, Minion Damage	14% increased Armour, 5% increased maximum Energy Shield, Minions deal 10% increased Damage
ascendancy_Guardian	40010	6446	Armour and Energy Shield, Minion Damage	14% increased Armour, 5% increased maximum Energy Shield, Minions deal 10% increased Damage
ascendancy_Guardian	32364	6446	Armour and Energy Shield, Life Regeneration	14% increased Armour, 5% increased maximum Energy Shield, Regenerate 0.5% of Life per second
ascendancy_Guardian_notable	4494	6446	Radiant Crusade	+20% to all Elemental Resistances, While there are at least five nearby Allies, you and nearby Allies have Onslaught, While there is at least one nearby Ally, you and nearby Allies deal 10% more Damage
ascendancy_Guardian_notable	39728	6446	Bastion of Hope	+50% Chance to Block Attack Damage for 2 seconds every 5 seconds, If you've Blocked in the past 10 seconds, you\nand nearby Allies cannot be Stunned, If you've Attacked Recently, you\nand nearby Allies have +10% Chance to Block Attack Damage, If you've Cast a Spell Recently, you\nand nearby Allies have +10% Chance to Block Spell Damage
ascendancy_Guardian_notable	55146	6446	Time of Need	80% reduced Effect of Curses on you, Every 4 seconds, Regenerate 30% of Life over one second
ascendancy_Guardian_notable	64768	6446	Unwavering Faith	Auras from your Skills grant +1% Physical Damage Reduction to you and Allies, Auras from your Skills grant 0.2% of Life Regenerated per second to\nyou and Allies
ascendancy_Guardian_notable	42264	6446	Radiant Faith	Grants Armour equal to 160% of your Reserved Life to you and nearby Allies, Grants maximum Energy Shield equal to 10% of your Reserved Mana to\nyou and nearby Allies
ascendancy_Guardian_notable	19641	6446	Unwavering Crusade	Nearby Allies have 20% increased Attack, Cast and Movement Speed, Nearby Allies have 30% increased Area of Effect, Nearby Allies Intimidate Enemies for 4 seconds on Hit, Nearby Allies Unnerve Enemies for 4 seconds on Hit
ascendancy_Guardian_notable	61372	6446	Harmony of Purpose	Nearby Enemies cannot gain Power, Frenzy or Endurance Charges, You and nearby Party Members Share Power, Frenzy and Endurance Charges with each other, 20% chance to gain a Power, Frenzy or Endurance Charge on Hit
ascendancy_Hierophant	44797	6446	Mana Regeneration, Arcane Surge Effect	20% increased Mana Regeneration Rate, 10% increased Effect of Arcane Surge on you
ascendancy_Hierophant	33167	6446	Mana Regeneration, Arcane Surge Effect	20% increased Mana Regeneration Rate, 10% increased Effect of Arcane Surge on you
ascendancy_Hierophant	38387	6446	Mana Regeneration, Brand Damage	20% increased Mana Regeneration Rate, 14% increased Brand Damage
ascendancy_Hierophant	26714	6446	Mana Regeneration, Totem Placement Speed	20% increased Mana Regeneration Rate, 20% increased Totem Placement speed
ascendancy_Hierophant	14870	6446	Mana Regeneration, Totem Placement Speed	20% increased Mana Regeneration Rate, 20% increased Totem Placement speed
ascendancy_Hierophant	29994	6446	Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant	11046	6446	Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant	22637	6446	Mana Regeneration, Mana	8% increased maximum Mana, 20% increased Mana Regeneration Rate
ascendancy_Hierophant_notable	25651	6446	Conviction of Power	+4 to Minimum Endurance Charges, +4 to Minimum Power Charges, +1 to Maximum Power Charges and Maximum Endurance Charges
ascendancy_Hierophant_notable	1105	6446	Pursuit of Faith	100% increased Totem Duration, +1 to maximum number of Summoned Totems, 100% increased Totem Placement speed
ascendancy_Hierophant_notable	922	6446	Divine Guidance	30% increased maximum Mana, 10% of Damage is taken from Mana before Life, Transfiguration of Mind
ascendancy_Hierophant_notable	34434	6446	Ritual of Awakening	5% more Damage per Summoned Totem, Regenerate 0.5% of Mana per second for each Summoned Totem, You and your Totems Regenerate 1% of Life per second for each Summoned Totem
ascendancy_Hierophant_notable	40510	6446	Arcane Blessing	50% increased Effect of Arcane Surge on you, Gain Arcane Surge when you or your Totems Hit an Enemy with a Spell
ascendancy_Hierophant_notable	51492	6446	Sign of Purpose	Brands have 100% more Activation Frequency if 75% of Attached Duration expired, Brand Recall has 100% increased Cooldown Recovery Rate
ascendancy_Hierophant_notable	29026	6446	Sanctuary of Thought	Gain 20% of Maximum Mana as Extra Maximum Energy Shield, 25% increased Mana Reservation Efficiency of Skills, 1% increased Area of Effect per 50 Unreserved Maximum Mana, up to 100%, 50% less Mana Cost of Skills
ascendancy_Hierophant_notable	60462	6446	Illuminated Devotion	Non-Damaging Ailments have 50% reduced Effect on you while you have Arcane Surge, 30% increased Area of Effect while you have Arcane Surge, 0.5% of Spell Damage Leeched as Life while you have Arcane Surge
ascendancy_Inquisitor	60769	6446	Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Inquisitor	662	6446	Elemental Damage, Critical Strike Multiplier	10% increased Elemental Damage, +10% to Critical Strike Multiplier
ascendancy_Inquisitor	37486	6446	Elemental Damage, Critical Strike Multiplier	10% increased Elemental Damage, +10% to Critical Strike Multiplier
ascendancy_Inquisitor	43193	6446	Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Inquisitor	27055	6446	Elemental Damage, Attack and Cast Speed	10% increased Elemental Damage, 4% increased Attack and Cast Speed
ascendancy_Inquisitor	57222	6446	Elemental Damage, Life Regeneration	Regenerate 0.5% of Life per second, 10% increased Elemental Damage
ascendancy_Inquisitor	10635	6446	Elemental Damage, Life Regeneration	Regenerate 0.5% of Life per second, 10% increased Elemental Damage
ascendancy_Inquisitor_notable	53884	6446	Righteous Providence	1% increased Critical Strike Chance per point of Strength or Intelligence, whichever is lower, +50 to Strength and Intelligence
ascendancy_Inquisitor_notable	19417	6446	Instruments of Virtue	10% more Attack Damage for each Non-Instant Spell you've Cast in the past 8 seconds, up to a maximum of 30%, Battlemage
ascendancy_Inquisitor_notable	39790	6446	Sanctuary	Consecrated Ground you create applies 15% increased Damage taken to Enemies, You have Consecrated Ground around you while stationary
ascendancy_Inquisitor_notable	32816	6446	Pious Path	Consecrated Ground you create causes Life Regeneration to\nalso Recover Energy Shield for you and Allies, Effects of Consecrated Ground you create Linger for 4 seconds
ascendancy_Inquisitor_notable	48214	6446	Inevitable Judgement	Critical Strikes ignore Enemy Monster Elemental Resistances, Non-Critical Strikes Penetrate 10% of Enemy Elemental Resistances
ascendancy_Inquisitor_notable	13851	6446	Instruments of Zeal	Gain Fanaticism for 4 seconds on reaching Maximum Fanatic Charges, Gain 1 Fanatic Charge every second if you've Attacked in the past second, Lose all Fanatic Charges on reaching Maximum Fanatic Charges, +4 to Maximum Fanatic Charges
ascendancy_Inquisitor_notable	40059	6446	Augury of Penitence	Nearby Enemies take 16% increased Elemental Damage, Nearby Enemies deal 8% less Elemental Damage
ascendancy_Juggernaut	23972	6446	Armour, Endurance Charge Duration	15% increased Armour, 15% increased Endurance Charge Duration
ascendancy_Juggernaut	49153	6446	Armour, Endurance Charge Duration	15% increased Armour, 15% increased Endurance Charge Duration
ascendancy_Juggernaut	62349	6446	Armour, Stun Duration	15% increased Armour, 20% increased Stun Duration on Enemies
ascendancy_Juggernaut	51998	6446	Armour, Stun Threshold	15% increased Armour, 20% increased Stun Threshold
ascendancy_Juggernaut	63417	6446	Armour, Movement Speed	15% increased Armour, 4% increased Movement Speed
ascendancy_Juggernaut	16093	6446	Armour, Life Regeneration	15% increased Armour, Regenerate 0.5% of Life per second
ascendancy_Juggernaut	32115	6446	Armour, Attack Speed	6% increased Attack Speed, 15% increased Armour
ascendancy_Juggernaut_notable	44297	6446	Undeniable	+500 to Accuracy Rating, 1% increased Attack Speed per 150 Accuracy Rating, Gain Accuracy Rating equal to twice your Strength
ascendancy_Juggernaut_notable	56789	6446	Unrelenting	1% additional Physical Damage Reduction per Endurance Charge, 8% reduced Elemental Damage taken while at Maximum Endurance Charges, +4% to Chaos Resistance per Endurance Charge
ascendancy_Juggernaut_notable	5819	6446	Unstoppable	10% increased Movement Speed, Cannot be Stunned, Action Speed cannot be modified to below base value, Movement Speed cannot be modified to below base value
ascendancy_Juggernaut_notable	1734	6446	Unflinching	30% chance to gain an Endurance Charge when you are Hit, 25% chance that if you would gain Endurance Charges, you instead gain up to maximum Endurance Charges, Gain 1 Endurance Charge every second if you've been Hit Recently, +1 to Maximum Endurance Charges
ascendancy_Juggernaut_notable	17988	6446	Untiring	40% increased Life Regeneration rate, 1.5% of Physical Damage prevented from Hits in the past\n10 seconds is Regenerated as Life per second
ascendancy_Juggernaut_notable	62595	6446	Unyielding	8% increased Damage per Endurance Charge, 6% increased Area of Effect per Endurance Charge, 25% chance to gain an Endurance Charge when you Stun an Enemy, 10% increased Stun Duration on Enemies per Endurance Charge
ascendancy_Juggernaut_notable	53816	6446	Unbreakable	Armour received from Body Armour is doubled, 8% of Armour applies to Fire, Cold and Lightning Damage taken from Hits
ascendancy_Necromancer	39818	6446	Minion Damage, Skill Duration	10% increased Skill Effect Duration, Minions deal 10% increased Damage
ascendancy_Necromancer	26298	6446	Minion Damage, Cast Speed	4% increased Cast Speed, Minions deal 10% increased Damage
ascendancy_Necromancer	23509	6446	Minion Damage, Cast Speed	4% increased Cast Speed, Minions deal 10% increased Damage
ascendancy_Necromancer	18574	6446	Minion Damage, Mana	8% increased maximum Mana, Minions deal 10% increased Damage
ascendancy_Necromancer	5415	6446	Minion Damage, Aura Effect	Minions deal 10% increased Damage, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Necromancer	55646	6446	Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer	18309	6446	Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer	60547	6446	Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
ascendancy_Necromancer_notable	23572	6446	Corpse Pact	2% increased Attack and Cast Speed for each corpse Consumed Recently, up to a maximum of 200%, Enemies near corpses you Spawned Recently are Chilled and Shocked
ascendancy_Necromancer_notable	36017	6446	Commander of Darkness	Auras from your Skills grant 3% increased Attack and Cast\nSpeed to you and Allies, You and nearby Allies deal 30% increased Damage, You and nearby Allies have +30% to Elemental Resistances
ascendancy_Necromancer_notable	3554	6446	Essence Glutton	For each nearby corpse, you and nearby Allies Regenerate 0.2% of Energy Shield per second, up to 2.0% per second, For each nearby corpse, you and nearby Allies Regenerate 5 Mana\nper second, up to 50 per second, Regenerate 8% of Energy Shield over 2 seconds when you Consume a corpse, Regenerate 4% of Mana over 2 seconds when you Consume a corpse
